rms_mean,zcr_mean,centroid_mean,bandwidth_mean,rolloff_mean,flatness_mean,tempo,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,mfcc14_mean,mfcc14_std,mfcc15_mean,mfcc15_std,mfcc16_mean,mfcc16_std,mfcc17_mean,mfcc17_std,mfcc18_mean,mfcc18_std,mfcc19_mean,mfcc19_std,mfcc20_mean,mfcc20_std,chroma1_mean,chroma2_mean,chroma3_mean,chroma4_mean,chroma5_mean,chroma6_mean,chroma7_mean,chroma8_mean,chroma9_mean,chroma10_mean,chroma11_mean,chroma12_mean,track_id,genre
0.0226369,0.06368954828886311,1650.9582872211786,2040.7208687666034,3658.879241589327,0.0027977228,112.34714673913044,-253.17776489257812,48.47878646850586,122.69337463378906,19.01108741760254,-5.665437698364258,22.820816040039062,40.57578659057617,9.83132266998291,-5.834477424621582,8.120890617370605,18.414371490478516,8.007966995239258,-16.655176162719727,7.037982940673828,14.596437454223633,7.4484758377075195,-15.156902313232422,6.378552436828613,8.209847450256348,6.514971733093262,-13.885358810424805,6.297008991241455,8.284788131713867,7.179651260375977,-7.303146839141846,5.90211820602417,5.428730010986328,6.493531227111816,-6.306648254394531,6.649626731872559,2.784954309463501,6.4336371421813965,-4.2369890213012695,5.606105804443359,0.5380897521972656,6.2285895347595215,-1.4865998029708862,6.160444736480713,-2.5326364040374756,5.625943660736084,0.68914914,0.53484005,0.5592835,0.5738821,0.5182332,0.5982504,0.5349947,0.5875288,0.6127485,0.58132744,0.6634716,0.5647076,jazz.00012,jazz
0.029248042,0.08414373670726992,1934.3602751013964,2187.2734417477054,4327.366124836862,0.0065736747,215.33203125,-233.11557006835938,57.70584487915039,105.91352844238281,22.843761444091797,-2.663625717163086,19.8514461517334,37.423095703125,8.882211685180664,-8.166695594787598,7.796196460723877,15.727240562438965,7.081022262573242,-15.060574531555176,8.545160293579102,8.373821258544922,7.272043704986572,-16.36957359313965,8.726119041442871,8.638240814208984,7.307607173919678,-9.372575759887695,6.8794708251953125,7.0943284034729,8.074241638183594,-5.996859550476074,8.203067779541016,1.9887951612472534,6.482632160186768,-5.723662376403809,7.369329452514648,-0.9371412396430969,7.884023189544678,-6.908052921295166,7.931214332580566,-3.7662510871887207,7.5046563148498535,-1.6244078874588013,7.269939422607422,-2.4380080699920654,7.860321044921875,0.5490399,0.543032,0.53064257,0.66235614,0.5375365,0.587456,0.5803119,0.5707543,0.61206895,0.68401784,0.7392418,0.6069384,jazz.00017,jazz
0.030577056,0.05545069907675947,1352.8857477220745,1715.0484721550633,2713.250208454176,0.0008440198,184.5703125,-267.31512451171875,38.46552276611328,129.04580688476562,21.402925491333008,-14.718589782714844,19.16274070739746,41.26822280883789,11.460845947265625,-1.0152896642684937,8.333991050720215,22.954586029052734,7.068936824798584,-8.129340171813965,5.74395751953125,11.185735702514648,6.479195594787598,-9.07310962677002,6.341548919677734,11.322412490844727,6.211008071899414,-5.502239227294922,7.313261032104492,13.576353073120117,9.033088684082031,-1.1756657361984253,7.390489101409912,1.8752244710922241,8.70018196105957,-2.7165393829345703,9.099250793457031,3.280319929122925,9.357425689697266,-1.5964914560317993,7.706125736236572,0.26061415672302246,9.112666130065918,-0.6119170188903809,9.428324699401855,4.514317512512207,11.706514358520508,0.44053188,0.42699388,0.3973594,0.43841818,0.45413592,0.43145314,0.41329643,0.33861646,0.36326215,0.36767012,0.3706497,0.36022368,jazz.00019,jazz
0.053203657,0.08013779123163187,1988.7524361987282,2100.288833446233,4317.182401935905,0.0027023358,86.1328125,-188.1168975830078,40.34356689453125,98.61235046386719,23.246843338012695,-11.27721881866455,13.224185943603516,47.22146224975586,9.40356159210205,-20.341472625732422,8.031792640686035,18.784271240234375,5.866619110107422,-15.795817375183105,7.107490539550781,13.686596870422363,7.058430194854736,-15.463713645935059,7.743267059326172,17.43075942993164,7.900212287902832,1.0079582929611206,9.798017501831055,18.280630111694336,9.90516471862793,4.641810894012451,10.815178871154785,9.832653999328613,13.221084594726562,-5.495871067047119,11.335886001586914,2.1314969062805176,8.822216987609863,-6.248169422149658,8.077791213989258,-3.4199769496917725,6.448217391967773,-2.997504711151123,9.145862579345703,2.216268539428711,10.914642333984375,0.39951068,0.526448,0.3762726,0.48918733,0.43329918,0.4776131,0.32032356,0.3218785,0.37677166,0.3332226,0.31422886,0.32562515,jazz.00023,jazz
0.029418863,0.07490491166376644,1854.1337840481792,2096.2569960443584,4031.4136478574537,0.0032825381,99.38401442307692,-233.78688049316406,45.52051544189453,108.44884490966797,16.091533660888672,-10.692216873168945,21.40204620361328,38.69777297973633,12.181803703308105,-10.757061958312988,7.526156902313232,14.163576126098633,8.838916778564453,-16.255836486816406,6.197781562805176,10.371212005615234,5.87286901473999,-20.81099510192871,5.875993251800537,10.070446968078613,6.236159324645996,-12.022905349731445,7.411717414855957,7.760413646697998,7.527807712554932,-12.027532577514648,7.862595081329346,3.3738858699798584,7.931643962860107,-6.360835075378418,10.276744842529297,3.9772863388061523,10.693463325500488,-1.283122181892395,9.797670364379883,-3.824298858642578,10.818669319152832,-6.225013256072998,10.624448776245117,-4.951277732849121,9.805777549743652,0.44908926,0.42564982,0.44219163,0.48904818,0.4706479,0.48108816,0.43666598,0.49722967,0.51229835,0.48882857,0.527567,0.47594237,jazz.00028,jazz
0.048177954,0.09950288210556844,1481.5814852961125,1411.8576431665472,2657.4937010585845,0.00084172294,123.046875,-196.93746948242188,53.61784744262695,152.82791137695312,28.366939544677734,-36.87057113647461,25.297300338745117,41.801151275634766,16.650392532348633,-8.697372436523438,10.702427864074707,4.414522171020508,8.304169654846191,-11.569147109985352,8.420989990234375,1.421653389930725,7.190663814544678,-14.735709190368652,7.298611164093018,0.47330498695373535,7.380753993988037,-10.165451049804688,9.55248737335205,-6.9279656410217285,7.1015706062316895,-6.24993896484375,7.45744514465332,-3.7142889499664307,7.582495212554932,-4.563965320587158,7.145369052886963,-6.406651020050049,7.488319396972656,-2.893204927444458,8.191324234008789,-4.862205982208252,7.79447603225708,-5.882226467132568,10.200636863708496,-9.122444152832031,10.072896003723145,0.48551884,0.48871544,0.61764985,0.4437793,0.45974293,0.6024566,0.40359688,0.5003345,0.4579205,0.5652392,0.669599,0.44023597,jazz.00036,jazz
0.08419626,0.054847239341647334,1317.0269708114588,1475.6012299441811,2778.8906725819315,0.0004990609,99.38401442307692,-179.8000030517578,35.42267608642578,147.7592315673828,24.791942596435547,-20.459308624267578,22.53006935119629,58.603145599365234,19.704870223999023,-23.800596237182617,13.242886543273926,2.462271213531494,13.452767372131348,-3.1939632892608643,11.39085865020752,-9.31116771697998,9.368990898132324,-5.763919830322266,8.621195793151855,-0.4222121834754944,8.90371322631836,-8.364213943481445,8.103532791137695,3.093961000442505,8.792128562927246,-6.859157562255859,8.433492660522461,-4.3855061531066895,7.8297858238220215,-1.1783726215362549,7.4128098487854,-4.263993263244629,7.3028883934021,-0.55438631772995,7.851370811462402,-3.583770751953125,10.444503784179688,1.494590401649475,12.480385780334473,-0.6127522587776184,12.90958309173584,0.54660827,0.42190498,0.358051,0.40437612,0.3470497,0.39358178,0.40230048,0.4820991,0.49283046,0.37370107,0.40533212,0.44785482,jazz.00040,jazz
0.065909885,0.05863604505027069,1295.2393474800779,1446.1536900917415,2695.60563868547,0.00057766156,107.666015625,-204.23126220703125,63.51771926879883,147.60040283203125,15.927936553955078,-25.21043586730957,22.71784782409668,49.352481842041016,10.778993606567383,-15.65807056427002,12.270552635192871,2.7013888359069824,12.941915512084961,-7.8496198654174805,9.458767890930176,-10.641351699829102,7.75492000579834,-4.8027873039245605,8.930212020874023,-3.6693341732025146,8.632630348205566,-3.5079243183135986,7.578884601593018,1.564738392829895,7.395238876342773,1.476261854171753,10.254377365112305,-2.7308108806610107,9.633816719055176,-0.2829897999763489,10.599886894226074,-2.2225704193115234,10.78134536743164,1.516979455947876,7.948304176330566,-1.0501515865325928,8.214756965637207,-1.7721421718597412,8.576086044311523,-2.4756627082824707,8.523516654968262,0.47504076,0.40399265,0.4194113,0.5419223,0.42322814,0.46073368,0.43278712,0.4578172,0.40642884,0.3917723,0.5411882,0.45186487,jazz.00046,jazz
0.11154658,0.06476844970514307,2049.705424466469,2467.129879372664,4562.441089037123,0.006719396,184.5703125,-165.5166473388672,57.54341125488281,87.27494812011719,30.443309783935547,24.825937271118164,23.944822311401367,28.404272079467773,16.861276626586914,-2.7653043270111084,12.077618598937988,-1.3249931335449219,13.950576782226562,-14.071616172790527,12.229743957519531,-4.758403778076172,11.111139297485352,-19.202238082885742,9.842072486877441,-0.6024585366249084,15.475424766540527,-11.948309898376465,9.607131004333496,-8.327139854431152,9.153183937072754,-8.228103637695312,7.919778823852539,-0.4203289747238159,9.8544921875,-6.421834945678711,10.88536548614502,-1.5319241285324097,12.785074234008789,2.017571210861206,13.802080154418945,-0.44929030537605286,11.481035232543945,-0.9089473485946655,11.770476341247559,1.542852520942688,14.603357315063477,0.2949437,0.2772552,0.35571086,0.33820435,0.436597,0.47860026,0.36161646,0.3890317,0.41384295,0.51841956,0.33853596,0.2588995,jazz.00049,jazz
0.05565612,0.03777854311678268,871.7965368873743,1205.6555880351484,1632.701418847883,0.000270386,71.77734375,-260.3805236816406,51.366432189941406,180.59884643554688,22.182281494140625,-15.35195541381836,24.737401962280273,48.5430793762207,14.321783065795898,-0.07772119343280792,9.085471153259277,5.433352947235107,8.233479499816895,6.595533847808838,8.399823188781738,-9.157925605773926,7.161740779876709,-10.286931037902832,7.2194294929504395,-2.9881863594055176,7.6149210929870605,-5.819793701171875,7.236147880554199,-2.928515911102295,5.678849697113037,-3.620267391204834,6.186354637145996,-6.675959587097168,6.101231098175049,-1.3550660610198975,5.467107772827148,1.8960901498794556,6.689714431762695,-2.675302505493164,6.044240951538086,-4.598642826080322,7.859813213348389,-2.3765156269073486,6.669556140899658,-3.112724542617798,7.233265399932861,0.5570736,0.40364715,0.49178517,0.38534322,0.47125286,0.3871085,0.38794687,0.45321116,0.36732602,0.47751006,0.42616352,0.51936084,jazz.00055,jazz
0.11054424,0.03801713930407464,1391.5959542659566,2133.0459484799926,2913.9606228877096,0.0039909757,107.666015625,-179.79295349121094,64.6810073852539,114.697998046875,28.814306259155273,28.397092819213867,22.681150436401367,36.05839920043945,10.34038257598877,11.135540008544922,9.421659469604492,12.761848449707031,8.996162414550781,3.7982709407806396,8.307193756103516,8.4786958694458,8.325040817260742,-0.06284362077713013,10.591826438903809,5.388268947601318,8.640995979309082,1.0202453136444092,8.318370819091797,2.6880953311920166,7.236052989959717,-3.727062702178955,8.2600679397583,-0.33525052666664124,8.795439720153809,-0.8353754281997681,8.981008529663086,2.4741313457489014,8.646547317504883,0.15115390717983246,8.983403205871582,1.5134330987930298,8.819032669067383,-1.2941429615020752,10.073214530944824,1.3993748426437378,9.628759384155273,0.44389865,0.4046836,0.54238284,0.53047585,0.45316362,0.5038903,0.45465446,0.578039,0.48887897,0.43243384,0.50234056,0.45277712,jazz.00059,jazz
0.10542574,0.0883246111723543,1579.597166735635,1854.2680441845785,2967.9326156897046,0.0023562862,129.19921875,-118.44430541992188,39.62680435180664,122.29463195800781,26.95862579345703,-12.950322151184082,14.734304428100586,26.842342376708984,7.854215145111084,4.370559215545654,8.879236221313477,6.896610260009766,8.606287002563477,-6.817065238952637,6.578949928283691,-0.3957850933074951,7.396743297576904,-8.276582717895508,8.662878036499023,-5.027433395385742,9.512195587158203,-4.359355449676514,10.067355155944824,0.3311733901500702,11.45360279083252,-4.525175094604492,10.483133316040039,2.841594934463501,9.57045841217041,-5.1669020652771,11.829296112060547,5.336343288421631,14.244830131530762,-1.2348735332489014,11.377787590026855,3.579887866973877,12.096638679504395,-0.513312578201294,11.63426399230957,0.3171136677265167,12.496627807617188,0.4814968,0.3713188,0.41966394,0.43645155,0.33594045,0.4465,0.36282137,0.4906585,0.33009824,0.41352984,0.45585436,0.31866917,jazz.00066,jazz
0.067502245,0.09553696587393658,2415.076791967096,2552.8255059224193,5136.026999347448,0.0207911,83.35433467741936,-149.2064208984375,63.81328201293945,79.08023834228516,27.447751998901367,2.012953519821167,28.61992835998535,27.60314178466797,11.224396705627441,0.3204934597015381,10.426568984985352,1.7403430938720703,8.544615745544434,-3.607898712158203,9.185310363769531,-0.16264425218105316,6.823066711425781,-5.034276485443115,6.535360336303711,1.2452917098999023,6.261394500732422,1.1467863321304321,6.3345537185668945,-0.6147799491882324,5.964730739593506,1.8223751783370972,6.954005718231201,-2.0556509494781494,5.744585990905762,-6.004061222076416,5.994709014892578,-4.923563003540039,7.136646270751953,-3.9600584506988525,8.277729034423828,-3.565455675125122,7.995759010314941,-0.8612390160560608,9.15185260772705,-2.1855766773223877,9.503522872924805,0.42540163,0.43843418,0.6994836,0.49502695,0.5967488,0.4781742,0.47724584,0.578395,0.44030035,0.44336843,0.42638245,0.51549244,jazz.00074,jazz
0.07213302,0.06870037884280743,1733.7356811346049,2068.2160498614826,3379.9718020410382,0.005209366,117.45383522727273,-154.33811950683594,57.90267562866211,110.6782455444336,22.552194595336914,-22.296110153198242,27.364456176757812,21.155048370361328,13.226258277893066,4.2708611488342285,10.49225902557373,4.751124382019043,9.161820411682129,-4.084910869598389,8.470254898071289,-1.0139267444610596,7.181684494018555,-6.408746719360352,9.476618766784668,-9.24310302734375,6.7202534675598145,-3.6306064128875732,5.993119239807129,-5.505904674530029,5.859976291656494,0.538992702960968,6.508418083190918,-0.5093863010406494,6.029160976409912,-4.806392669677734,5.4413251876831055,-11.2066011428833,6.525360584259033,-3.9367997646331787,5.481912136077881,-1.4692410230636597,6.865608215332031,-4.413507461547852,6.675515651702881,-10.597856521606445,6.847274303436279,0.5874583,0.48664185,0.598644,0.50474197,0.596755,0.43625012,0.3930855,0.50713307,0.4752894,0.49934113,0.41430646,0.55221474,jazz.00076,jazz
0.042062506,0.1078452031370843,2634.043115077565,2728.2919813424173,5561.861495794664,0.021900995,107.666015625,-163.56101989746094,30.904632568359375,65.98094940185547,22.412445068359375,5.354575157165527,13.436270713806152,41.90309143066406,10.864765167236328,7.027951717376709,8.453145980834961,5.49821138381958,7.654426574707031,8.927303314208984,8.046980857849121,2.6824660301208496,7.025487422943115,-0.17861630022525787,7.998957633972168,5.162720203399658,6.561254024505615,10.48486328125,8.580592155456543,3.334359645843506,9.307140350341797,3.836848020553589,9.75968074798584,2.544043779373169,8.56381607055664,5.696213245391846,9.084585189819336,-1.0860539674758911,9.7904052734375,-1.7644418478012085,9.919596672058105,-5.185551643371582,7.8197455406188965,-5.650630950927734,8.28765869140625,-9.77213191986084,9.677172660827637,0.4456048,0.59345025,0.45148426,0.5779191,0.58315814,0.48699448,0.57643473,0.48223448,0.53198785,0.62878335,0.49879375,0.53429884,jazz.00079,jazz
0.027323049,0.04283468979601701,1846.8634833838028,2731.2712860932206,4332.179037213602,0.008301864,135.99917763157896,-340.9211120605469,85.17230224609375,89.82105255126953,34.331905364990234,44.52626037597656,19.982959747314453,28.849882125854492,16.364450454711914,16.31269645690918,13.843607902526855,10.603151321411133,13.176318168640137,6.996852874755859,9.73001766204834,0.8387719988822937,11.259390830993652,6.085583209991455,9.974428176879883,7.125728607177734,9.466053009033203,5.425999164581299,8.686471939086914,2.725834608078003,8.817508697509766,9.359518051147461,7.162283420562744,5.5758514404296875,4.8058552742004395,3.7749714851379395,4.420412063598633,3.157482862472534,4.230802536010742,0.2880991995334625,4.430009365081787,-1.3771288394927979,4.488839626312256,-1.5845391750335693,4.023466110229492,-1.9913073778152466,4.299568176269531,0.52052337,0.5775193,0.8219588,0.66070646,0.6080956,0.48321322,0.43128338,0.49733004,0.487024,0.6027479,0.54226965,0.61916876,jazz.00087,jazz
0.026839154,0.07771677723801237,1873.8376247337064,2083.7564324906257,4008.739667923434,0.0028740396,135.99917763157896,-277.2662048339844,65.79039764404297,95.78777313232422,30.12445831298828,-2.948967695236206,22.700923919677734,43.9184684753418,14.889996528625488,1.9368118047714233,12.662015914916992,22.255891799926758,8.93151569366455,-6.1426472663879395,10.807534217834473,22.457828521728516,8.115166664123535,-12.839391708374023,9.751690864562988,10.778209686279297,8.200352668762207,-7.533520221710205,9.879684448242188,3.5946450233459473,8.210963249206543,-5.0788702964782715,6.718790531158447,6.760824680328369,7.600843906402588,3.634212017059326,9.785137176513672,6.721114158630371,12.922208786010742,1.7767837047576904,10.068726539611816,-2.12166428565979,6.92335844039917,-5.374396324157715,11.915702819824219,-5.330350875854492,11.371922492980957,0.43732506,0.34210998,0.4310197,0.43392587,0.40631962,0.578709,0.40203616,0.41335547,0.41751993,0.44338685,0.72887564,0.47140005,jazz.00096,jazz
0.023561707,0.046179019842420725,1492.5309939204085,2014.4559100407412,3377.149003951566,0.0016638074,135.99917763157896,-315.0382385253906,44.13730239868164,112.7200927734375,23.015483856201172,9.759592056274414,16.784160614013672,38.984004974365234,9.650212287902832,3.9417917728424072,9.185592651367188,20.022207260131836,8.937254905700684,-7.214859485626221,7.947963237762451,15.278688430786133,7.637735366821289,-13.678441047668457,6.807201385498047,10.15426254272461,7.5435099601745605,-4.878445148468018,7.69178581237793,4.7041120529174805,9.177939414978027,-2.7004828453063965,8.148152351379395,3.832965850830078,9.514220237731934,0.8454214930534363,10.890814781188965,3.349449634552002,8.64948844909668,-2.109616756439209,9.413402557373047,-1.243306279182434,9.602084159851074,1.7869991064071655,8.867176055908203,-2.229355573654175,9.38224983215332,0.5013127,0.3637165,0.39069217,0.50560766,0.43836653,0.426527,0.41253874,0.5884912,0.49441195,0.39870712,0.43438357,0.39286453,jazz.00099,jazz
0.07079078,0.18301936811194897,3274.50233695886,2722.4884522973516,6408.00146824246,0.066645384,95.703125,-52.940303802490234,18.677555084228516,50.09012985229492,14.033587455749512,-11.4912691116333,16.130849838256836,46.32493209838867,14.902743339538574,6.5430006980896,10.78636360168457,10.116377830505371,9.047197341918945,5.485528469085693,8.169268608093262,8.84489917755127,8.074823379516602,5.9299421310424805,7.588962554931641,6.6251540184021,7.16992712020874,-4.033034324645996,7.530394077301025,9.778292655944824,7.3693647384643555,-3.117231607437134,7.30212926864624,3.653597116470337,7.606178283691406,-6.502193927764893,7.057389259338379,1.0854730606079102,6.885174751281738,-4.482195854187012,6.408750057220459,4.70967435836792,6.049760341644287,-2.755326986312866,6.697075843811035,0.49856460094451904,6.093496322631836,0.7731372,0.7990259,0.897129,0.7547241,0.70117193,0.64186066,0.61055577,0.75021785,0.6869898,0.70076704,0.74035203,0.7264362,metal.00000,metal
0.038513124,0.19235071357791958,3403.076270500999,2825.1012483991854,6902.990354462732,0.06982589,135.99917763157896,-107.1585693359375,33.57659149169922,47.660118103027344,17.946796417236328,-8.623368263244629,13.504002571105957,38.40495681762695,13.518718719482422,8.464611053466797,10.138867378234863,9.544071197509766,9.806717872619629,1.0112347602844238,10.55682373046875,20.752397537231445,8.964436531066895,0.7103534936904907,7.923191547393799,11.781386375427246,7.987707614898682,1.1649986505508423,7.04656982421875,11.065437316894531,6.536780834197998,-2.5376551151275635,6.60398530960083,7.5845627784729,6.5294270515441895,-4.201381206512451,6.0625104904174805,7.079797267913818,6.070380687713623,-6.6220598220825195,6.278765678405762,4.549069404602051,5.690624237060547,-4.264680862426758,5.524014949798584,4.287557125091553,5.6976799964904785,0.8313504,0.8468941,0.866787,0.79387224,0.83841413,0.8223807,0.7836694,0.8184205,0.83773786,0.8147587,0.78415185,0.7874124,metal.00004,metal
0.06970353,0.1768272972254447,2803.074835916438,2183.1989681544537,5262.3867663319315,0.018474296,172.265625,-64.1698226928711,21.291458129882812,74.51786041259766,15.086618423461914,-45.95962142944336,11.729875564575195,65.8748550415039,13.966569900512695,-14.656126022338867,8.708173751831055,23.850360870361328,9.420605659484863,-13.768389701843262,9.035329818725586,37.75473403930664,7.210018157958984,-10.58190631866455,7.578587055206299,21.380353927612305,6.717517375946045,-9.340068817138672,6.103975772857666,17.906585693359375,6.041746139526367,-10.783355712890625,5.464500904083252,11.354784965515137,5.273336410522461,-11.16355037689209,5.180056571960449,8.706443786621094,5.295554161071777,-8.961847305297852,4.976656436920166,3.225158452987671,4.59247350692749,-5.742966175079346,4.895759105682373,2.413336753845215,4.413880348205566,0.8288291,0.81053084,0.78746754,0.7632292,0.8622431,0.82084346,0.802221,0.8110529,0.8091634,0.75666517,0.724141,0.80490106,metal.00012,metal
0.16427268,0.1795621253866976,2743.501897552695,2140.599534652953,5129.681948774652,0.025970247,92.28515625,26.653409957885742,19.818130493164062,79.78971099853516,18.22617530822754,-52.05586624145508,15.28637409210205,51.31990051269531,14.228137969970703,-16.369468688964844,12.698431968688965,22.018020629882812,10.896967887878418,-17.463214874267578,11.21708869934082,30.917306900024414,10.699295043945312,-15.998287200927734,8.522412300109863,16.13170623779297,8.371865272521973,-12.19219970703125,6.795500755310059,11.308361053466797,7.17211389541626,-12.454751014709473,7.092492580413818,5.203652858734131,6.611551761627197,-7.678983688354492,6.210511684417725,10.18490982055664,7.329873085021973,-9.732246398925781,5.703185081481934,-1.7004977464675903,6.052179336547852,-7.616973876953125,6.032413959503174,-3.934887409210205,5.544751167297363,0.70200795,0.76203114,0.77189475,0.7738651,0.78428733,0.7178706,0.64844835,0.72590935,0.7887994,0.8096192,0.80000174,0.6974682,metal.00016,metal
0.060730115,0.16142736731438515,2699.3192596794,2324.2361798620072,5384.857899960121,0.019909872,112.34714673913044,-89.35648345947266,56.12077331542969,82.35881042480469,19.38960075378418,-23.250646591186523,14.497832298278809,68.10648345947266,11.809131622314453,-13.075439453125,9.14798355102539,22.445690155029297,9.610806465148926,-18.513551712036133,7.898772239685059,26.229427337646484,7.131669998168945,-14.345780372619629,7.474205017089844,21.50103187561035,6.59962797164917,-13.874236106872559,6.062476634979248,12.476178169250488,5.959352016448975,-14.113441467285156,5.290071964263916,3.7539761066436768,6.808566093444824,-10.105597496032715,6.040394306182861,5.3978118896484375,5.893841743469238,-11.11042308807373,4.817329406738281,2.683608055114746,5.7691545486450195,-5.684999942779541,4.941403388977051,3.092954397201538,5.005838871002197,0.75914806,0.7557788,0.75545985,0.78285295,0.8003549,0.775036,0.8063587,0.84476584,0.82955897,0.8266569,0.85095346,0.8078498,metal.00019,metal
0.10011467,0.1282435016676334,2398.1820899923205,2218.778826799489,4866.162505891096,0.013673232,129.19921875,-36.52052688598633,27.472984313964844,94.80007934570312,12.379560470581055,-36.59345626831055,9.771440505981445,54.99104690551758,10.930657386779785,-8.21615219116211,10.330609321594238,29.66417694091797,7.737334251403809,-13.687590599060059,7.819122314453125,28.703134536743164,7.132936954498291,-11.987735748291016,6.793022632598877,19.36151695251465,6.102709770202637,-15.65616226196289,5.729518413543701,13.932657241821289,5.273560047149658,-11.961837768554688,5.435385227203369,7.53111457824707,5.373176097869873,-11.907885551452637,5.749269485473633,5.482186317443848,5.45784330368042,-9.255451202392578,6.123719215393066,6.182894229888916,5.467796325683594,-4.305694103240967,5.260782241821289,1.8232977390289307,5.152807235717773,0.74243474,0.7125404,0.70934504,0.74813735,0.71655744,0.73317784,0.6832281,0.7023347,0.80176634,0.8264061,0.7998094,0.7374927,metal.00027,metal
0.054783065,0.16082730628866976,2707.018738290395,2234.822828310659,5291.122684345998,0.017743597,161.4990234375,-104.72376251220703,53.59507369995117,87.75371551513672,28.22282600402832,-33.24885940551758,19.093421936035156,48.4742546081543,20.414081573486328,-28.912521362304688,12.76953125,22.514240264892578,11.379764556884766,-24.98012924194336,10.906390190124512,20.53738021850586,9.640279769897461,-12.062983512878418,9.021979331970215,18.249126434326172,9.878873825073242,-15.186173439025879,7.902676105499268,10.295275688171387,8.024474143981934,-13.891188621520996,9.507002830505371,10.281915664672852,9.384693145751953,-4.697015762329102,13.014323234558105,9.941506385803223,9.30739974975586,-5.621948719024658,10.146048545837402,4.791590213775635,9.000445365905762,-11.673745155334473,7.648375511169434,2.9615790843963623,7.553619861602783,0.6389449,0.5567806,0.56462485,0.5613849,0.67224187,0.6446919,0.7046319,0.6786861,0.6292742,0.66003203,0.6868527,0.78199637,metal.00034,metal
0.06744312,0.16043343363302398,2685.678092352649,2317.5797699315112,5331.258043612239,0.020451542,143.5546875,-71.2906723022461,26.95409393310547,82.33940887451172,16.4205322265625,-30.162803649902344,13.307015419006348,56.4561767578125,10.632819175720215,-10.867369651794434,9.355072975158691,26.810651779174805,7.8252058029174805,-15.801575660705566,7.993871688842773,25.33121681213379,6.475958347320557,-15.626407623291016,6.814296722412109,17.750356674194336,7.542033672332764,-13.0545654296875,7.1160078048706055,14.613809585571289,6.203450679779053,-14.269171714782715,6.9007344245910645,9.533430099487305,5.8682661056518555,-10.371091842651367,5.783644676208496,8.087852478027344,6.4427080154418945,-7.460727691650391,5.128994941711426,5.422094345092773,5.770020008087158,-4.396084308624268,5.73546838760376,3.0448641777038574,5.696409225463867,0.7337228,0.7252404,0.729824,0.77418286,0.77505195,0.7679059,0.7649411,0.7615069,0.79892194,0.7497295,0.73589075,0.72140074,metal.00036,metal
0.057859093,0.17120583188321734,2760.046329477624,2242.641755824688,5259.580621918503,0.020054335,117.45383522727273,-86.23197937011719,29.731163024902344,76.77147674560547,19.645471572875977,-42.36281967163086,16.93099021911621,53.99219512939453,9.838441848754883,-8.330779075622559,8.778040885925293,29.406782150268555,9.113194465637207,-7.896939754486084,10.09939193725586,26.659841537475586,7.481748104095459,-14.230666160583496,8.916457176208496,18.459009170532227,6.750031471252441,-17.95420265197754,6.408468723297119,9.866013526916504,5.72361421585083,-19.03006362915039,6.160793304443359,6.477734565734863,7.11221170425415,-8.350163459777832,6.659376621246338,4.8721022605896,5.994369029998779,-11.78312873840332,7.023166179656982,1.6611496210098267,6.1409196853637695,-10.603471755981445,6.244698524475098,-3.778468370437622,6.015584945678711,0.70778626,0.6440606,0.6936568,0.66537106,0.69136095,0.698626,0.70185775,0.73955196,0.7727953,0.8143097,0.6972545,0.7456677,metal.00044,metal
0.13209459,0.1781082330336427,2908.3001309605806,2286.2525915644214,5405.816551261601,0.026372835,103.359375,-1.913297414779663,21.859121322631836,72.6861572265625,17.475719451904297,-32.7919921875,15.581607818603516,63.60547637939453,10.556849479675293,-18.556350708007812,8.347108840942383,25.870161056518555,8.000425338745117,-13.859100341796875,8.903178215026855,18.07888412475586,7.457137107849121,-11.946615219116211,7.37390661239624,19.67218589782715,6.871804714202881,-13.954248428344727,6.721302032470703,18.75569725036621,7.231079578399658,-11.18799114227295,6.24756383895874,7.958544731140137,6.211176872253418,-10.288299560546875,6.252263069152832,5.317201614379883,5.822716236114502,-9.030465126037598,6.12949275970459,4.323157787322998,5.92701530456543,-5.639724254608154,7.044956684112549,8.738862991333008,6.924274444580078,0.7512113,0.7995475,0.81999594,0.70757514,0.6659075,0.6639813,0.6398212,0.64905214,0.68080264,0.735268,0.64192235,0.6499605,metal.00047,metal
