rms_mean,zcr_mean,centroid_mean,bandwidth_mean,rolloff_mean,flatness_mean,tempo,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,mfcc14_mean,mfcc14_std,mfcc15_mean,mfcc15_std,mfcc16_mean,mfcc16_std,mfcc17_mean,mfcc17_std,mfcc18_mean,mfcc18_std,mfcc19_mean,mfcc19_std,mfcc20_mean,mfcc20_std,chroma1_mean,chroma2_mean,chroma3_mean,chroma4_mean,chroma5_mean,chroma6_mean,chroma7_mean,chroma8_mean,chroma9_mean,chroma10_mean,chroma11_mean,chroma12_mean,track_id,genre
0.03760355,0.07355637930201082,1782.220467473971,2061.769257168727,3811.801621864124,0.003305497,117.45383522727273,-200.00050354003906,42.72639846801758,117.24072265625,18.094106674194336,-12.388030052185059,21.9404239654541,39.11275100708008,9.744185447692871,-6.355851650238037,7.628374099731445,16.529460906982422,7.602436542510986,-17.309965133666992,7.961793422698975,13.630980491638184,7.118343353271484,-17.660388946533203,6.031544208526611,14.041950225830078,7.1774139404296875,-10.207222938537598,6.179893970489502,12.181232452392578,6.843724250793457,-6.717840671539307,5.959988594055176,7.745776653289795,6.706357955932617,-8.082754135131836,6.500810146331787,2.6350367069244385,7.636919021606445,-6.650300025939941,9.187268257141113,4.865873336791992,9.84839916229248,0.6930489540100098,8.533571243286133,0.4651803970336914,8.970436096191406,0.559181,0.5184168,0.500802,0.57483673,0.5322934,0.54779357,0.5149063,0.544073,0.5820347,0.55398875,0.52706337,0.46803987,jazz.00015,jazz
0.016347038,0.03296332717034029,1171.3366948620226,1678.1466293123667,2580.212317376015,0.000892258,107.666015625,-376.7118225097656,57.54806900024414,119.15719604492188,19.79967498779297,-2.9485692977905273,20.97090721130371,48.4973258972168,9.629349708557129,13.15625286102295,10.312881469726562,21.246126174926758,9.145527839660645,0.022175682708621025,9.384102821350098,8.012308120727539,7.282307147979736,-0.40581798553466797,9.78624439239502,2.3731849193573,7.048305988311768,-0.034592676907777786,8.031514167785645,0.8998017907142639,6.086141109466553,1.6660525798797607,7.5097856521606445,-0.13820360600948334,8.652702331542969,1.346881628036499,7.7359724044799805,-0.17857027053833008,9.000577926635742,1.9938894510269165,10.424845695495605,2.7277166843414307,9.651823043823242,1.7695868015289307,8.258524894714355,0.46250882744789124,9.219282150268555,0.44038334,0.43454042,0.41397408,0.3985897,0.49211895,0.45637763,0.46881247,0.51160043,0.52826744,0.559457,0.4555625,0.4321934,jazz.00020,jazz
0.04181058,0.06359853840390564,1697.9171784792436,2065.918166230217,3806.189333037268,0.0023589209,103.359375,-237.67996215820312,59.167564392089844,108.3123550415039,19.594045639038086,2.0402801036834717,20.298185348510742,41.773414611816406,11.927077293395996,-10.45001220703125,10.277168273925781,16.938732147216797,7.5874342918396,-8.598846435546875,7.0501580238342285,12.791258811950684,6.940767765045166,-9.114673614501953,7.534892559051514,15.94317626953125,9.755058288574219,-6.5168304443359375,9.70539665222168,7.178613662719727,9.967955589294434,-8.255825996398926,10.25477123260498,-0.20214956998825073,10.004581451416016,-8.687973022460938,9.84077262878418,-2.2431564331054688,8.359009742736816,-4.727127552032471,7.033498764038086,-3.512938976287842,10.321048736572266,1.461924433708191,12.654081344604492,2.4132962226867676,13.13711929321289,0.4402777,0.43780664,0.38648129,0.46428636,0.4138109,0.4531285,0.64458066,0.51189125,0.46346653,0.43569636,0.46920532,0.39180753,jazz.00025,jazz
0.024069147,0.061381069339713844,1522.0894311198458,1909.705793787323,3252.079896860499,0.004013847,129.19921875,-305.46539306640625,60.40315628051758,121.93075561523438,27.154298782348633,2.6112542152404785,13.697488784790039,36.931583404541016,9.234526634216309,-8.555871963500977,8.764286041259766,17.913818359375,8.379410743713379,-9.265583038330078,8.52634334564209,10.559932708740234,7.450521469116211,-9.934749603271484,7.833772659301758,2.315037488937378,7.390073776245117,-12.682136535644531,8.354304313659668,0.31063610315322876,6.547861099243164,-8.614855766296387,9.662652015686035,2.5940709114074707,8.414959907531738,-6.9723992347717285,10.820940971374512,-2.9206762313842773,9.994996070861816,-4.6487908363342285,10.252666473388672,-3.2457754611968994,11.209165573120117,-4.444702625274658,11.7183837890625,-3.9541611671447754,9.761165618896484,0.45754045,0.46435183,0.50727165,0.42621222,0.45742497,0.44924593,0.5194827,0.51225436,0.4696373,0.48742732,0.43861723,0.47235915,jazz.00032,jazz
0.055656582,0.037725674303944315,844.1729949398201,1104.4627955493022,1608.811720562645,9.279632e-05,71.77734375,-261.906494140625,51.051116943359375,182.52735900878906,21.423145294189453,-16.897045135498047,25.523893356323242,49.85529708862305,15.123124122619629,-1.2192538976669312,9.541557312011719,6.345920562744141,8.220736503601074,5.99686861038208,8.434481620788574,-8.876310348510742,7.441599369049072,-10.314593315124512,7.544598579406738,-3.203549861907959,7.8187785148620605,-5.370092868804932,7.256925582885742,-3.5455355644226074,5.764378547668457,-2.895197868347168,6.248065948486328,-7.470301151275635,6.208900451660156,-0.5418841242790222,5.387551784515381,1.1262025833129883,6.571320533752441,-1.9721311330795288,5.987982749938965,-5.219657897949219,8.068452835083008,-1.8623403310775757,6.541821479797363,-3.5038111209869385,7.342380046844482,0.5567381,0.40286508,0.49088612,0.38435742,0.47042066,0.3868814,0.38799497,0.45330203,0.36737683,0.4775844,0.42617917,0.519308,jazz.00035,jazz
0.060158476,0.061185832366589324,1344.620126251233,1548.9896603738434,2773.0951933185906,0.00050101953,73.828125,-206.7946319580078,68.31143951416016,141.81704711914062,23.06918716430664,-13.789802551269531,23.042701721191406,49.324588775634766,12.68130874633789,-24.800512313842773,14.29049301147461,11.800833702087402,10.8390531539917,-12.790984153747559,9.913623809814453,-16.55076026916504,9.725871086120605,-8.390813827514648,8.02431583404541,-1.2141520977020264,6.639973163604736,-7.660740852355957,7.024008274078369,-1.378526210784912,5.538605213165283,-9.349153518676758,7.14443826675415,-7.501379013061523,7.125763893127441,-2.871112108230591,6.82673454284668,-6.142299652099609,7.651224136352539,-0.9398251175880432,8.280158042907715,-1.2982667684555054,8.014632225036621,-2.2419662475585938,9.855721473693848,-3.2707607746124268,10.053539276123047,0.43709975,0.39725497,0.49701762,0.49088708,0.47888166,0.5555391,0.5016351,0.53108287,0.38259047,0.4900259,0.54307157,0.5104473,jazz.00042,jazz
0.06108527,0.042621704007153906,937.3823871861681,1186.6650247074094,1763.0913754350347,0.00016465985,73.828125,-231.30543518066406,53.55025863647461,174.3891143798828,19.11337661743164,-19.74983024597168,23.185527801513672,47.35617446899414,12.011882781982422,-1.9784858226776123,8.475573539733887,6.667480945587158,7.141444683074951,-1.124205231666565,8.019815444946289,-5.498745918273926,6.247671127319336,-13.734889030456543,7.665389537811279,-3.691331386566162,6.769712924957275,-6.3084716796875,7.048248291015625,-1.4986175298690796,5.697319507598877,-2.6352479457855225,5.766602039337158,-7.272799491882324,5.94133996963501,-2.3152074813842773,5.984662055969238,1.0291823148727417,7.9077606201171875,-1.113343358039856,6.532868385314941,-8.564613342285156,7.569151401519775,-4.049291133880615,6.548482894897461,-3.913907289505005,7.079500675201416,0.57135975,0.4120363,0.41271996,0.45893407,0.4470905,0.41236174,0.37712705,0.55381316,0.47274867,0.4262721,0.46321028,0.47830698,jazz.00045,jazz
0.03267244,0.09353588130800464,1981.9823821841665,2145.059569858149,4262.017100039879,0.0066436883,69.83741554054055,-201.77865600585938,46.37709426879883,109.28779602050781,22.746295928955078,-15.506361961364746,13.714438438415527,44.262638092041016,8.689852714538574,-11.043766021728516,7.6697869300842285,18.838415145874023,7.133624076843262,-11.30583381652832,7.369598865509033,18.402467727661133,6.2597174644470215,-18.903079986572266,6.116507053375244,11.213676452636719,6.535233020782471,-11.905747413635254,5.816155910491943,6.954172611236572,5.285721778869629,-11.655336380004883,5.524242401123047,7.077494144439697,5.724714756011963,-9.114691734313965,5.981264114379883,9.886351585388184,6.827406406402588,-5.654784679412842,6.7045979499816895,-3.3263864517211914,6.689026355743408,-5.450314044952393,8.432387351989746,-0.31194087862968445,8.17629337310791,0.56950533,0.5212689,0.53859705,0.5677493,0.5851124,0.59871286,0.57456297,0.5660601,0.586462,0.5494127,0.60716486,0.6320196,jazz.00047,jazz
0.12015531,0.11474045973557692,2976.3136721854653,3035.9683679183013,6860.818077674279,0.04091358,123.046875,-37.92366027832031,35.83313751220703,65.09797668457031,17.698171615600586,14.327613830566406,11.209395408630371,21.301477432250977,9.29890251159668,7.493529796600342,7.349582195281982,6.316901206970215,7.0183210372924805,1.900193452835083,7.65232515335083,6.557405471801758,6.9148406982421875,-2.9158833026885986,6.804335594177246,5.56787633895874,6.989419937133789,2.44305682182312,7.369749546051025,2.996021270751953,7.979030609130859,0.5928096175193787,7.867600917816162,2.0132219791412354,7.598280906677246,-1.7618653774261475,6.690746307373047,4.5223846435546875,6.4429450035095215,0.08443760871887207,5.800206184387207,-2.0270912647247314,6.1836700439453125,-3.8674099445343018,7.912642002105713,-2.1163511276245117,7.826547622680664,0.58530545,0.5562798,0.6180466,0.6249218,0.6273155,0.62373924,0.61008257,0.6159446,0.6220985,0.5768088,0.578459,0.67577714,jazz.00056,jazz
0.048179775,0.099600311774942,1545.8301777915788,1580.916969126098,2722.1682519757833,0.003117185,123.046875,-190.61761474609375,55.55857467651367,144.0196075439453,30.80988311767578,-28.387868881225586,23.76894187927246,33.79656982421875,14.657599449157715,-1.2907626628875732,8.73499584197998,-2.2981574535369873,7.332479953765869,-5.647254467010498,7.196122646331787,-3.646697759628296,6.258132457733154,-10.532907485961914,7.125770092010498,-2.8500466346740723,6.674263954162598,-7.704916477203369,8.905989646911621,-8.587103843688965,6.821567535400391,-5.302704334259033,7.519201278686523,-4.027534008026123,7.608861923217773,-4.785585880279541,7.232980728149414,-5.751060485839844,7.523055076599121,-3.8774356842041016,8.063061714172363,-3.6527278423309326,7.823545932769775,-7.231782913208008,10.2263822555542,-7.698558807373047,10.061848640441895,0.4863106,0.4904823,0.61975056,0.44646972,0.46213394,0.6026223,0.40306693,0.4997357,0.45734248,0.56456596,0.6690521,0.44028977,jazz.00058,jazz
0.049636677,0.07649135368329467,1337.777103820417,1518.833998927612,2754.5096908533933,0.0012519165,99.38401442307692,-235.76547241210938,72.72267150878906,144.7672882080078,17.091773986816406,-22.573074340820312,22.252973556518555,62.554107666015625,13.158798217773438,-9.306329727172852,17.159292221069336,2.031492233276367,12.080674171447754,-0.33484911918640137,13.953179359436035,1.998136043548584,12.878971099853516,5.536538600921631,8.750162124633789,0.3064752221107483,10.48067855834961,9.452853202819824,11.715668678283691,2.9002881050109863,12.348969459533691,2.5636391639709473,9.702258110046387,8.44072151184082,8.612664222717285,-2.3174848556518555,10.74547290802002,2.5718154907226562,9.741273880004883,-0.053889770060777664,9.721269607543945,-1.6254397630691528,9.66862678527832,3.2587993144989014,8.702072143554688,-1.3106259107589722,9.550422668457031,0.44167998,0.40109137,0.36289644,0.46326977,0.43670216,0.4866865,0.37247863,0.40156862,0.4666494,0.38446194,0.40387923,0.37272462,jazz.00065,jazz
0.052535746,0.05004033135150812,1117.2614806332522,1545.152703760625,1956.4655348209108,0.0013674238,103.359375,-237.8958282470703,61.347686767578125,155.8455810546875,31.24449920654297,-9.223944664001465,24.50290870666504,13.184576988220215,12.612089157104492,6.604550361633301,8.880184173583984,8.891064643859863,7.995690822601318,3.9869585037231445,7.160240173339844,0.26179370284080505,7.850821018218994,1.750625729560852,7.253930568695068,3.3565170764923096,7.005242824554443,1.183976173400879,6.784379959106445,3.619755506515503,8.617887496948242,1.1614975929260254,9.792384147644043,4.803461074829102,9.280461311340332,3.4798471927642822,8.550453186035156,2.067120313644409,11.100706100463867,6.540121555328369,12.372581481933594,5.6626667976379395,11.758912086486816,1.7992730140686035,11.450572967529297,-0.25749728083610535,12.76417064666748,0.38755882,0.3661364,0.5234846,0.4224633,0.43965375,0.40132403,0.32516336,0.41853294,0.3717433,0.46282208,0.41509533,0.34291837,jazz.00070,jazz
0.0715991,0.09586928412606342,2503.5410170407163,2598.597083896597,5155.861527515951,0.017962562,80.74951171875,-141.47613525390625,59.856502532958984,70.87621307373047,24.3673152923584,-0.5249316692352295,25.154605865478516,33.5633659362793,12.615114212036133,1.429835557937622,11.226810455322266,-9.16538143157959,11.701897621154785,0.7725239992141724,7.934782981872559,0.5435523986816406,9.157276153564453,-9.180862426757812,10.02172565460205,-2.561380624771118,8.153810501098633,4.068378448486328,6.370448589324951,-2.2332980632781982,7.9127421379089355,-0.6956007480621338,6.372784614562988,-0.825707733631134,6.927724361419678,-6.471281051635742,6.684145450592041,-5.975300312042236,8.446767807006836,-4.225409030914307,9.088886260986328,-3.2325713634490967,8.21955394744873,-4.078711986541748,8.339344024658203,-6.5743584632873535,10.044447898864746,0.4709434,0.44470724,0.5718202,0.48746273,0.59500957,0.508351,0.45429334,0.44133615,0.415308,0.50341284,0.38019228,0.38755152,jazz.00078,jazz
0.025993457,0.10012748936581593,3026.5185290322397,3302.3417210018733,7277.273396715487,0.03317377,117.45383522727273,-228.3726806640625,53.6524658203125,67.5517349243164,24.082468032836914,37.07073974609375,17.795082092285156,21.323814392089844,10.907877922058105,17.059919357299805,7.720336437225342,10.132070541381836,6.596314907073975,10.780064582824707,6.701296806335449,8.01708984375,6.613025188446045,2.043980121612549,6.449051380157471,0.2831209897994995,7.1031975746154785,2.485475540161133,7.438497066497803,3.843087911605835,6.326317310333252,1.5900073051452637,7.324314117431641,2.850170612335205,8.138981819152832,0.05894046649336815,7.345173358917236,-0.20794107019901276,6.2968902587890625,2.2982327938079834,7.586202144622803,3.2906277179718018,7.92662239074707,4.054679870605469,7.069413661956787,-0.18576425313949585,6.7853803634643555,0.6874852,0.6451494,0.79741716,0.6661304,0.6699513,0.5999724,0.59574324,0.63320154,0.55020577,0.5880573,0.5580423,0.6781492,jazz.00081,jazz
0.031809643,0.26163718097447797,4135.738578404693,3220.6479293446114,8257.483788156178,0.08197182,135.99917763157896,-156.65345764160156,45.708011627197266,22.76495361328125,27.9770450592041,10.472780227661133,15.438154220581055,24.154430389404297,10.770057678222656,10.140676498413086,10.086573600769043,2.9690418243408203,8.649374008178711,2.4916868209838867,8.798456192016602,0.4864097535610199,7.976153373718262,2.6901159286499023,8.318798065185547,1.2295191287994385,9.253161430358887,3.320345640182495,9.824872970581055,-7.813256740570068,8.267457008361816,1.1047308444976807,9.35228443145752,1.87978196144104,9.809028625488281,2.328237771987915,9.114550590515137,0.716821014881134,8.392892837524414,2.9861106872558594,9.335055351257324,1.0177085399627686,10.40057373046875,7.609719276428223,10.726805686950684,-2.056948661804199,8.339542388916016,0.53982,0.43621582,0.57126987,0.5817945,0.7007725,0.47750723,0.52141625,0.7662321,0.48945776,0.58081454,0.51136386,0.5995453,jazz.00086,jazz
0.02490006,0.15147972254447023,2959.1578862773017,2832.7603174225164,6065.55192774797,0.008866705,83.35433467741936,-299.3579406738281,59.78871536254883,60.76390838623047,49.885231018066406,32.084476470947266,13.17534065246582,25.69098663330078,12.215027809143066,7.444088935852051,9.792755126953125,-1.2945148944854736,8.827510833740234,1.858475685119629,8.244571685791016,5.254533767700195,10.658140182495117,-5.537014961242676,11.48585033416748,-3.092252016067505,13.060898780822754,3.6521975994110107,9.371726989746094,-2.301504373550415,9.530315399169922,0.8900209665298462,10.518245697021484,3.3173155784606934,10.485712051391602,7.252861022949219,10.450483322143555,5.930813789367676,9.506196022033691,-8.256166458129883,12.145588874816895,-0.4634626805782318,10.375388145446777,1.9873985052108765,9.87869644165039,-7.004729270935059,14.614850044250488,0.40943483,0.44869855,0.40207687,0.45465252,0.41269886,0.41076735,0.32678404,0.331292,0.38883242,0.43456814,0.40028787,0.33179766,jazz.00091,jazz
0.02761503,0.08172045690738593,2152.8430463253017,2775.45858091221,5015.7957851471865,0.01200192,83.35433467741936,-215.37060546875,38.94536590576172,100.93507385253906,17.21113395690918,17.10333824157715,16.670743942260742,12.981270790100098,10.888720512390137,16.05994987487793,9.737960815429688,4.768145561218262,9.327131271362305,4.5719380378723145,7.16235876083374,-3.135014057159424,6.534415245056152,-4.152949810028076,6.265065670013428,-2.2979836463928223,6.440433979034424,-4.922636985778809,7.272002220153809,-3.3403124809265137,7.115381717681885,-1.419828176498413,6.13755989074707,-5.027863502502441,6.583910942077637,-0.6783642172813416,7.379190444946289,1.3401784896850586,8.347064018249512,1.9982681274414062,10.118391990661621,-0.2475888729095459,10.702279090881348,0.9631242156028748,9.360061645507812,-2.1385092735290527,8.353605270385742,0.52616477,0.3804474,0.42145658,0.52166307,0.4335702,0.46723065,0.409986,0.57784265,0.54922754,0.40305635,0.43954092,0.44176915,jazz.00093,jazz
0.059308305,0.1528407168406806,2922.918811417647,2620.9441075191394,6037.132429578742,0.0291236,78.30255681818181,-80.1985092163086,21.374610900878906,64.84029388427734,12.634047508239746,-15.457801818847656,11.478989601135254,46.84581756591797,9.03515338897705,7.914340496063232,9.610730171203613,21.768800735473633,6.902064800262451,-2.17800235748291,9.767922401428223,21.9841365814209,7.46234130859375,-7.713542461395264,7.5800461769104,11.14605712890625,7.730742931365967,-4.287238597869873,6.770441055297852,11.445662498474121,6.400252819061279,-10.3648681640625,6.635819911956787,11.723209381103516,7.579581260681152,-7.101390838623047,6.1994733810424805,5.932562828063965,6.1076765060424805,-9.034272193908691,6.161757946014404,5.506389617919922,5.8625168800354,-6.198091506958008,6.562645435333252,3.1290836334228516,6.369678974151611,0.6743027,0.75210345,0.75716233,0.83133703,0.71182746,0.6910079,0.69640857,0.6906992,0.71145403,0.68067414,0.7040066,0.68918574,metal.00001,metal
0.07341017,0.13431926116589327,2464.5835110221637,2204.6845786304452,4952.087147440545,0.012280382,151.99908088235293,-79.60579681396484,32.77950668334961,93.46551513671875,17.304492950439453,-27.727807998657227,16.16069793701172,64.06657409667969,13.35342788696289,-18.799423217773438,9.760876655578613,23.316314697265625,7.610267639160156,-10.544774055480957,9.97266960144043,13.356813430786133,8.33148193359375,-17.53497314453125,8.312541961669922,16.38961410522461,8.47773551940918,-10.039801597595215,7.474877834320068,8.944684028625488,7.273288726806641,-16.075159072875977,5.806753635406494,4.284373760223389,6.6713690757751465,-14.801477432250977,5.866500377655029,0.25810524821281433,6.5025410652160645,-8.213501930236816,5.575898170471191,3.419613838195801,6.697054862976074,-3.716806650161743,6.832389831542969,-2.429525852203369,6.328383922576904,0.64215463,0.6516868,0.70713574,0.64800763,0.6925819,0.69447356,0.74100494,0.7681577,0.7383703,0.7266993,0.6765494,0.6859461,metal.00005,metal
0.19085845,0.09464725928074245,2250.8283209687615,2390.045881974274,5112.253876794519,0.008612338,112.34714673913044,3.6384408473968506,23.29909324645996,104.7562026977539,13.830214500427246,-0.8330118060112,10.717432975769043,55.92049789428711,14.920732498168945,-29.229419708251953,8.921357154846191,31.24738311767578,8.027689933776855,-14.18906021118164,7.857234954833984,20.214330673217773,7.095588684082031,-8.272819519042969,7.039791107177734,15.177010536193848,6.323495864868164,-14.592085838317871,4.789617538452148,15.659340858459473,5.308656215667725,-12.991373062133789,4.780631065368652,15.2782621383667,5.320781230926514,-6.923676490783691,5.145338535308838,9.862300872802734,5.469134330749512,-6.496095180511475,4.635897636413574,4.89921236038208,4.464973449707031,-0.7789391875267029,4.3820719718933105,6.457738876342773,4.3038411140441895,0.78064406,0.7850798,0.8429655,0.74606663,0.6420845,0.67101127,0.7398574,0.70193696,0.7034183,0.75237304,0.7484126,0.7815829,metal.00009,metal
0.067512855,0.16920927892981438,2986.8439274816596,2458.8502452509774,5817.953399162558,0.02204986,172.265625,-76.82907104492188,23.035110473632812,68.00132751464844,15.053868293762207,-11.25452709197998,10.701054573059082,76.37179565429688,14.464225769042969,-17.477230072021484,11.878053665161133,25.340322494506836,7.774165153503418,-17.897216796875,8.195555686950684,20.36890983581543,7.947700500488281,-21.417898178100586,6.514205455780029,14.218315124511719,6.213039398193359,-15.766987800598145,5.328668117523193,12.519556999206543,4.642778396606445,-18.503286361694336,5.390075206756592,10.830412864685059,4.804855823516846,-13.701789855957031,4.605501174926758,4.867670059204102,4.562067985534668,-11.97801685333252,4.391666889190674,1.6423979997634888,4.620621681213379,-7.640707969665527,4.921945571899414,2.228670597076416,4.409824371337891,0.7621718,0.712706,0.7652211,0.7945406,0.80288243,0.7569592,0.8293051,0.83751184,0.7968823,0.7821355,0.7576617,0.7907348,metal.00015,metal
0.06556153,0.19154597471964424,3046.6375964393765,2324.274183051299,5734.984785110933,0.022081181,107.666015625,-76.30138397216797,24.93109130859375,61.76604080200195,14.262635231018066,-37.11394119262695,12.120010375976562,62.442501068115234,10.54954719543457,-14.82613754272461,8.563995361328125,34.56098937988281,8.038544654846191,-11.486592292785645,9.272873878479004,30.955881118774414,5.888919830322266,-12.274118423461914,7.506284713745117,22.304582595825195,6.426944732666016,-7.507652282714844,6.869626045227051,17.84062385559082,5.383050918579102,-11.123554229736328,5.882749080657959,10.227721214294434,6.562695503234863,-10.797043800354004,7.151581764221191,5.155609607696533,6.686728477478027,-7.719316482543945,6.637351989746094,2.585399866104126,6.88598108291626,-3.081899881362915,7.08353853225708,2.6620094776153564,6.5149149894714355,0.7520172,0.70162797,0.7340558,0.7660761,0.8324021,0.7418852,0.7559839,0.7805646,0.7645173,0.7264277,0.7172273,0.74952066,metal.00021,metal
0.084015675,0.1981458907337587,2870.915156290069,2126.853907874827,5186.379388866734,0.013321759,129.19921875,-61.54559326171875,23.16792106628418,71.76105499267578,11.985167503356934,-46.29923629760742,10.033135414123535,75.41250610351562,9.270062446594238,-18.515899658203125,6.967910289764404,35.93107223510742,6.800965785980225,-12.677865982055664,5.835351943969727,28.369665145874023,5.260482311248779,-9.348155975341797,6.775914669036865,14.502803802490234,6.347291946411133,-4.263603687286377,7.077092170715332,11.863775253295898,5.911288738250732,-16.027109146118164,6.991761207580566,12.107199668884277,8.714300155639648,-16.07642936706543,5.967981815338135,2.359750270843506,5.643632888793945,-8.118025779724121,7.268034934997559,-1.4418679475784302,5.512287139892578,-0.9440647959709167,6.951185703277588,0.8127685189247131,6.491097450256348,0.58471644,0.6827471,0.850022,0.80804175,0.79757607,0.68796176,0.7444624,0.7899581,0.7464931,0.703021,0.59178245,0.6259872,metal.00026,metal
0.134014,0.1251472774071926,2566.91858339228,2408.7330633112547,5444.63627012036,0.016403615,135.99917763157896,-12.502042770385742,28.284814834594727,91.31736755371094,14.803430557250977,-23.075956344604492,12.767274856567383,50.965084075927734,12.81361198425293,-12.095051765441895,9.818116188049316,30.911148071289062,7.312830924987793,-14.991018295288086,10.504485130310059,23.052810668945312,7.280333042144775,-14.263138771057129,8.101914405822754,23.069013595581055,8.50053882598877,-17.673542022705078,7.249399662017822,13.156189918518066,6.39975118637085,-15.185922622680664,7.396719455718994,3.9460368156433105,6.311932563781738,-9.084010124206543,6.098371505737305,5.547816276550293,6.28861141204834,-9.836833953857422,5.6106343269348145,5.625460147857666,5.69619607925415,-7.03444242477417,5.328514099121094,1.4145368337631226,5.729493141174316,0.6932776,0.684539,0.68285483,0.7618684,0.6459851,0.64450014,0.6657625,0.69615304,0.82551026,0.75600356,0.7670016,0.7308001,metal.00031,metal
0.15653436,0.09999833840873937,2030.4879168259463,1929.8624210255596,4224.296523800029,0.0076992796,123.046875,-35.69507598876953,44.04661560058594,115.43363189697266,28.12149429321289,-40.62704086303711,14.45076847076416,75.36009979248047,10.159843444824219,-12.551094055175781,10.050409317016602,21.834949493408203,8.674858093261719,1.8066260814666748,11.66524887084961,15.60913372039795,8.776164054870605,-0.1751287877559662,8.47450065612793,10.240898132324219,6.061718463897705,-11.757828712463379,5.077722072601318,15.40356159210205,5.475637435913086,-12.46796989440918,4.768662452697754,4.627134799957275,4.890432357788086,-2.4704883098602295,5.428626537322998,-1.6719063520431519,8.000625610351562,-0.34323009848594666,8.490152359008789,-7.770620346069336,7.73316764831543,0.9906681776046753,7.26087760925293,-4.180941104888916,4.6363983154296875,0.8131249,0.7745871,0.86564034,0.8516592,0.8319588,0.7346615,0.60801214,0.6688162,0.7514624,0.7277001,0.79404783,0.85946,metal.00033,metal
0.063353315,0.1665242985063805,2710.685063554155,2194.85859517659,5083.10161687935,0.021944042,107.666015625,-74.11526489257812,28.257455825805664,80.0852279663086,16.87569236755371,-46.96148681640625,15.453229904174805,51.019073486328125,9.281330108642578,-9.135111808776855,8.111282348632812,31.777957916259766,9.434344291687012,-6.38947868347168,9.968635559082031,24.861722946166992,6.813838958740234,-19.14633560180664,7.965618133544922,20.7901668548584,6.788311958312988,-11.678598403930664,6.803256988525391,13.847806930541992,5.681518077850342,-16.471899032592773,5.9340715408325195,7.753235340118408,5.772726535797119,-10.609654426574707,5.4352569580078125,7.502062797546387,5.506312847137451,-10.357538223266602,6.436036109924316,4.983778476715088,6.319347858428955,-8.218247413635254,6.344539642333984,1.2317386865615845,5.656227111816406,0.6807881,0.64464957,0.6602548,0.7197625,0.8330178,0.77949643,0.7564186,0.7958216,0.7620183,0.7890224,0.7327719,0.6756405,metal.00040,metal
0.05476817,0.17726459783449341,2683.2329169635404,2126.6960341043696,4972.29638332004,0.018872641,95.703125,-110.882080078125,66.35848999023438,83.17749786376953,24.670923233032227,-45.26238250732422,29.895771026611328,56.57573699951172,13.142127990722656,-7.491790294647217,13.607439994812012,19.97442626953125,11.356982231140137,-13.380712509155273,12.882390975952148,21.21055793762207,9.244017601013184,-15.712455749511719,9.536336898803711,18.088773727416992,7.452328205108643,-18.11153793334961,6.660867214202881,12.935681343078613,6.221940994262695,-17.240480422973633,7.876338958740234,3.3142948150634766,7.640172004699707,-7.573792934417725,8.4136381149292,5.861555576324463,7.516639232635498,-7.923912525177002,9.768638610839844,6.832180023193359,7.160795211791992,-5.666312217712402,7.9589524269104,1.3475284576416016,7.621142387390137,0.67041487,0.6987569,0.6403168,0.6517501,0.70471835,0.68936855,0.7028822,0.6661322,0.72259957,0.7277554,0.6827691,0.6911257,metal.00043,metal
0.13232908,0.19398775860402165,2980.0365062158285,2297.4097538606256,5461.947766368185,0.027529752,99.38401442307692,10.0198392868042,16.03923988342285,74.12789154052734,12.820651054382324,-32.23573303222656,13.10020923614502,62.768585205078125,10.075116157531738,-23.328832626342773,7.785678863525391,30.02989387512207,7.854109764099121,-14.879809379577637,7.801844120025635,20.15920066833496,6.3619794845581055,-12.146162986755371,6.34278678894043,19.189722061157227,6.343923568725586,-14.975018501281738,6.058919429779053,18.799034118652344,6.627306938171387,-12.281957626342773,5.54506254196167,11.286604881286621,5.481016159057617,-9.482748985290527,5.118432998657227,7.921745777130127,5.165366172790527,-5.618081569671631,4.886816024780273,4.655282497406006,4.624417781829834,-5.28472900390625,4.488492965698242,6.8328447341918945,5.143911838531494,0.7878457,0.87894154,0.79166347,0.68971986,0.7682301,0.6781982,0.6540651,0.731743,0.7750536,0.81790096,0.72513247,0.7620253,metal.00049,metal
